Apartment-1	Better apartment	2023-09-22T12:57:33.632Z	Hamburg	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	2.2	Room	5	4	66976	Breakfast	4	0	51.818942	6.629278
Apartment-2	The qorst house	2023-09-20T12:57:33.632Z	Dusseldorf	image-3.jpg	image-6.jpg	1	1	4.7	House	4	2	19326	Air conditioner	4	0	51.922043	5.409612
House-1	Bizzarre room	2023-09-21T12:57:33.632Z	Brussels	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	0	4.2	Hotel	2	8	30172	Breakfast;Towels;Transfer;Air conditioner	3	0	48.286364	9.412904
House-2	The best house	2023-09-18T12:57:33.632Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.1	Room	3	2	68324	Breakfast	1	0	50.794366	3.227955
The lost room	The qorst house	2023-09-20T12:57:33.632Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.3	Hotel	3	2	65644	Transfer;Air conditioner	1	0	52.008656	9.080043
House-1	Better apartment	2023-09-21T12:57:33.633Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	0	0	2.3	Apartment	6	7	41957	Air conditioner	4	0	49.403081	10.535832
House-2	The qorst house	2023-09-23T12:57:33.633Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.1	Room	2	6	77048	Air conditioner	3	0	51.175149	10.275664
House-1	Good apartment	2023-09-24T12:57:33.633Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	0	0	3.1	Apartment	5	5	32200	Towels;Transfer	5	0	50.729201	6.435181
The lost room	The qorst house	2023-09-19T12:57:33.633Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.5	Room	4	5	31407	Breakfast	3	0	49.013457	5.396481
House-1	Better apartment	2023-09-20T12:57:33.633Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.2	Apartment	6	2	8010	Transfer;Air conditioner	3	0	52.718988	7.853869
Apartment-2	The best house	2023-09-20T12:57:33.633Z	Dusseldorf	image-1.jpg	image-5.jpg;image-6.jpg	0	0	1.6	Apartment	8	2	44356	Transfer;Air conditioner	2	0	48.789772	6.99299
Apartment-1	Bizzarre room	2023-09-20T12:57:33.633Z	Hamburg	image-1.jpg	image-6.jpg	0	1	3.3	Room	1	5	4843	Transfer;Air conditioner	2	0	53.579142	9.419468
House-1	The best house	2023-09-19T12:57:33.633Z	Paris	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	2	House	4	9	84696	Towels;Transfer;Air conditioner	5	0	50.383267	10.577373
Apartment-2	Bizzarre room	2023-09-21T12:57:33.634Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.8	Room	2	9	84696	Towels;Transfer;Air conditioner	2	0	51.39835	3.102208
House-2	The qorst house	2023-09-22T12:57:33.634Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	0	1	2.3	Hotel	4	9	16686	Transfer;Air conditioner	4	0	49.480804	2.471592
Apartment-1	The best house	2023-09-19T12:57:33.634Z	Amsterdam	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.6	Apartment	4	7	63478	Transfer;Air conditioner	4	0	50.793294	3.909701
House-2	The best house	2023-09-21T12:57:33.634Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.3	Room	5	5	87467	Transfer;Air conditioner	3	0	51.34218	9.435259
House-1	The qorst house	2023-09-21T12:57:33.634Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2	House	6	10	43756	Transfer;Air conditioner	2	0	50.529716	9.099025
House-1	Better apartment	2023-09-23T12:57:33.634Z	Cologne	image-4.jpg	image-2.jpg	0	1	2.3	Room	3	5	42262	Towels;Transfer	2	0	50.04372	7.32967
House-1	Better apartment	2023-09-22T12:57:33.634Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	5	House	6	6	76293	Transfer;Air conditioner	2	0	50.460671	8.164391
House-1	The best house	2023-09-23T12:57:33.634Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	1.8	Apartment	7	7	98818	Transfer;Air conditioner	1	0	53.920776	3.104803
The lost room	Good apartment	2023-09-24T12:57:33.634Z	Paris	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.5	Room	5	7	63760	Towels;Transfer	2	0	52.736822	4.480198
Apartment-2	Better apartment	2023-09-19T12:57:33.635Z	Hamburg	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	1	3.5	Room	6	6	55568	Transfer;Air conditioner	3	0	50.633699	5.144462
House-2	The best house	2023-09-18T12:57:33.635Z	Hamburg	image-4.jpg	image-1.jpg;image-2.jpg	0	1	3.2	Room	8	3	76053	Transfer;Air conditioner	2	0	48.994957	2.582252
Apartment-2	Better apartment	2023-09-19T12:57:33.635Z	Hamburg	image-5.jpg	image-5.jpg;image-6.jpg	1	1	1.2	Hotel	6	5	77251	Towels;Transfer;Air conditioner	2	0	53.883042	7.394217
House-1	Better apartment	2023-09-19T12:57:33.635Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.3	Room	5	5	42740	Transfer;Air conditioner	2	0	48.318827	10.390837
Apartment-1	Bizzarre room	2023-09-22T12:57:33.635Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	1	0	4.7	Room	2	6	28908	Transfer;Air conditioner	3	0	53.056851	4.936615
Apartment-2	The best house	2023-09-19T12:57:33.635Z	Paris	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.4	Room	4	4	93037	Transfer;Air conditioner	4	0	50.139626	9.936047
House-1	The best house	2023-09-21T12:57:33.635Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.1	Apartment	1	6	30975	Air conditioner	1	0	51.899797	10.995517
House-2	The qorst house	2023-09-18T12:57:33.636Z	Dusseldorf	image-5.jpg	image-2.jpg	0	1	2.6	Room	7	9	97763	Towels	1	0	51.458584	8.470924
House-1	Better apartment	2023-09-20T12:57:33.636Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.1	Room	3	8	3627	Towels	2	0	51.197893	8.945888
Apartment-1	The qorst house	2023-09-23T12:57:33.636Z	Paris	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.2	House	7	7	28068	Towels;Transfer	2	0	51.084857	10.572508
House-1	Bizzarre room	2023-09-23T12:57:33.636Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.8	Room	4	7	65420	Towels;Transfer	3	0	49.003242	6.459091
The lost room	The best house	2023-09-20T12:57:33.636Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.1	Hotel	6	8	67930	Breakfast;Towels;Transfer	4	0	49.418773	5.563308
Apartment-1	The best house	2023-09-20T12:57:33.636Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	0	0	3.8	House	6	3	76259	Transfer;Air conditioner	3	0	49.457869	2.929462
Apartment-2	The qorst house	2023-09-22T12:57:33.636Z	Amsterdam	image-4.jpg	image-6.jpg	1	0	3	Room	7	9	97498	Towels;Transfer;Air conditioner	3	0	49.648168	5.782413
Apartment-2	The qorst house	2023-09-22T12:57:33.636Z	Amsterdam	image-2.jpg	image-6.jpg	0	1	3.9	House	1	5	47113	Breakfast;Towels;Transfer;Air conditioner	3	0	51.051903	7.08488
The lost room	Better apartment	2023-09-20T12:57:33.636Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.7	House	8	9	77662	Air conditioner	3	0	51.068955	6.292254
Apartment-2	The best house	2023-09-24T12:57:33.637Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.6	Room	3	7	35060	Towels;Transfer;Air conditioner	4	0	53.472413	5.038016
House-2	Better apartment	2023-09-19T12:57:33.637Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	0	1	3	Apartment	5	4	38157	Towels;Transfer	3	0	49.924399	3.636784
Apartment-1	The best house	2023-09-23T12:57:33.637Z	Paris	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.8	Apartment	6	8	27163	Transfer;Air conditioner	4	0	53.951299	3.025109
Apartment-2	The best house	2023-09-20T12:57:33.637Z	Cologne	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.4	House	3	9	16401	Transfer;Air conditioner	1	0	53.016702	6.216565
House-1	Better apartment	2023-09-20T12:57:33.637Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.6	Apartment	1	5	86260	Transfer;Air conditioner	3	0	53.069322	3.464557
House-1	The best house	2023-09-23T12:57:33.637Z	Hamburg	image-5.jpg	image-6.jpg	0	1	2.1	Room	4	3	76011	Transfer;Air conditioner	3	0	48.73456	8.509017
House-2	Better apartment	2023-09-22T12:57:33.637Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	0	3.3	House	6	9	51619	Transfer;Air conditioner	5	0	50.041689	3.321417
Apartment-2	Bizzarre room	2023-09-18T12:57:33.637Z	Amsterdam	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4	Apartment	6	5	81983	Towels	5	0	48.850646	8.148708
Apartment-1	Good apartment	2023-09-18T12:57:33.638Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.8	Room	7	8	7198	Air conditioner	1	0	49.434069	6.511063
House-1	The qorst house	2023-09-20T12:57:33.638Z	Paris	image-3.jpg	image-6.jpg	0	0	3	Room	5	8	7246	Breakfast;Towels;Transfer	1	0	50.710648	8.534797
House-1	The qorst house	2023-09-24T12:57:33.638Z	Cologne	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4	Room	7	9	40219	Transfer;Air conditioner	2	0	49.696833	10.820761
House-2	The best house	2023-09-19T12:57:33.638Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.8	Hotel	2	9	80193	Towels;Transfer	3	0	48.608886	10.564182
House-1	Bizzarre room	2023-09-18T12:57:33.638Z	Amsterdam	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.2	House	3	2	58983	Air conditioner	3	0	52.020051	4.431765
Apartment-2	Better apartment	2023-09-23T12:57:33.638Z	Cologne	image-4.jpg	image-5.jpg;image-6.jpg	1	0	1.7	Room	6	1	44975	Transfer;Air conditioner	5	0	48.210199	7.523938
Apartment-2	The best house	2023-09-24T12:57:33.638Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.9	Hotel	6	4	88877	Air conditioner	5	0	48.043218	7.807536
The lost room	Good apartment	2023-09-24T12:57:33.638Z	Cologne	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.7	Hotel	3	5	47156	Air conditioner	1	0	50.053892	3.182895
House-2	The qorst house	2023-09-20T12:57:33.639Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.7	Apartment	5	5	57216	Transfer;Air conditioner	5	0	51.895353	2.143119
Apartment-1	The qorst house	2023-09-24T12:57:33.639Z	Cologne	image-3.jpg	image-1.jpg;image-2.jpg	1	0	1.9	Room	2	7	46455	Transfer;Air conditioner	2	0	48.46948	9.596219
Apartment-1	Bizzarre room	2023-09-20T12:57:33.639Z	Hamburg	image-2.jpg	image-6.jpg	1	0	1.9	Apartment	5	4	63470	Transfer;Air conditioner	2	0	52.945212	9.154653
House-2	The best house	2023-09-19T12:57:33.639Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.7	Hotel	5	9	17633	Transfer;Air conditioner	5	0	50.750479	6.103979
House-1	Better apartment	2023-09-20T12:57:33.639Z	Amsterdam	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3	House	6	8	24879	Transfer;Air conditioner	5	0	48.078243	5.021098
Apartment-2	The best house	2023-09-23T12:57:33.639Z	Brussels	image-5.jpg	image-1.jpg;image-2.jpg	0	1	2.3	House	2	2	50236	Transfer;Air conditioner	2	0	49.412667	10.937545
The lost room	Good apartment	2023-09-22T12:57:33.639Z	Amsterdam	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	0	1.1	House	8	7	75233	Breakfast	4	0	53.417385	5.957223
House-2	Good apartment	2023-09-21T12:57:33.639Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	1	0	2.9	House	7	2	65746	Air conditioner	5	0	51.199706	4.843697
House-2	The qorst house	2023-09-20T12:57:33.639Z	Dusseldorf	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	3.7	Hotel	6	2	10953	Air conditioner	2	0	52.440755	3.34963
Apartment-2	Better apartment	2023-09-23T12:57:33.640Z	Brussels	image-2.jpg	image-5.jpg;image-6.jpg	0	1	4.6	Apartment	5	4	34438	Towels;Transfer;Air conditioner	5	0	52.367728	4.880763
The lost room	Better apartment	2023-09-18T12:57:33.640Z	Amsterdam	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	0	1.1	Apartment	2	8	1612	Breakfast;Towels;Transfer	3	0	51.021216	5.035387
House-2	Good apartment	2023-09-18T12:57:33.640Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	1	1	3.1	House	5	10	47103	Air conditioner	2	0	51.729389	10.096589
Apartment-1	Better apartment	2023-09-21T12:57:33.640Z	Cologne	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	1	House	3	6	60305	Towels;Transfer;Air conditioner	3	0	50.764737	2.276511
Apartment-2	Good apartment	2023-09-22T12:57:33.640Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.9	Apartment	2	10	12482	Transfer;Air conditioner	2	0	50.418147	8.718574
Apartment-1	The qorst house	2023-09-22T12:57:33.640Z	Amsterdam	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.7	House	4	3	68738	Air conditioner	4	0	50.077698	8.047995
Apartment-2	Better apartment	2023-09-23T12:57:33.640Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	0	1	3.6	House	1	8	29474	Air conditioner	2	0	53.908625	5.525802
Apartment-1	Good apartment	2023-09-19T12:57:33.640Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg	0	1	2.9	Apartment	7	6	50007	Towels;Transfer;Air conditioner	2	0	53.453343	7.092484
Apartment-1	The qorst house	2023-09-23T12:57:33.641Z	Cologne	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	2.9	Room	7	3	71275	Air conditioner	3	0	51.394968	8.15425
House-1	Good apartment	2023-09-22T12:57:33.641Z	Cologne	image-3.jpg	image-5.jpg;image-6.jpg	1	1	3.2	House	5	5	78275	Towels;Transfer;Air conditioner	2	0	50.948848	5.553941
House-1	Better apartment	2023-09-20T12:57:33.641Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	1	0	1.7	House	5	4	43521	Towels	1	0	49.982801	4.149257
House-2	The qorst house	2023-09-19T12:57:33.641Z	Amsterdam	image-4.jpg	image-6.jpg	1	1	1.6	Room	5	3	6403	Transfer;Air conditioner	4	0	51.171286	3.68088
House-1	The qorst house	2023-09-23T12:57:33.641Z	Cologne	image-6.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	1	3.5	House	4	5	50687	Air conditioner	2	0	50.738897	2.163701
House-2	The qorst house	2023-09-19T12:57:33.641Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.1	House	8	5	55754	Transfer;Air conditioner	3	0	53.570131	8.507524
House-1	The qorst house	2023-09-19T12:57:33.641Z	Paris	image-1.jpg	image-5.jpg;image-6.jpg	0	1	3.7	Room	7	2	30792	Air conditioner	4	0	50.303893	6.60191
House-1	The best house	2023-09-23T12:57:33.641Z	Amsterdam	image-5.jpg	image-6.jpg	1	0	3.5	Hotel	6	9	25050	Towels;Transfer	4	0	51.039164	5.301355
Apartment-1	The qorst house	2023-09-20T12:57:33.641Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.5	Room	3	6	16034	Towels;Transfer;Air conditioner	2	0	48.324619	7.478783
The lost room	The best house	2023-09-23T12:57:33.642Z	Hamburg	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	1	Room	7	7	71490	Towels;Transfer	5	0	48.26312	8.6728
The lost room	The best house	2023-09-20T12:57:33.642Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	Room	7	10	2920	Breakfast;Towels;Transfer;Air conditioner	2	0	49.849348	7.957452
House-1	Good apartment	2023-09-24T12:57:33.642Z	Dusseldorf	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	1.8	Room	8	6	22329	Transfer;Air conditioner	5	0	51.510982	2.99726
House-2	The qorst house	2023-09-20T12:57:33.642Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	0	0	5	House	8	5	91209	Transfer;Air conditioner	1	0	53.035701	7.519363
Apartment-2	Good apartment	2023-09-20T12:57:33.642Z	Brussels	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.8	Hotel	4	6	24554	Transfer;Air conditioner	2	0	53.666832	8.821388
The lost room	Better apartment	2023-09-19T12:57:33.642Z	Paris	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.2	House	5	8	68244	Transfer;Air conditioner	1	0	50.506164	7.596627
House-2	The qorst house	2023-09-19T12:57:33.642Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.2	Apartment	5	10	41081	Towels	4	0	49.045782	8.284368
House-2	Bizzarre room	2023-09-22T12:57:33.643Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.1	Hotel	7	2	72685	Towels;Transfer	2	0	51.298569	6.276715
The lost room	The qorst house	2023-09-22T12:57:33.643Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.1	Room	8	3	19165	Towels;Transfer	2	0	53.146199	10.240496
The lost room	The qorst house	2023-09-21T12:57:33.643Z	Brussels	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.4	Room	7	7	25340	Breakfast	1	0	51.716226	3.940195
Apartment-2	Bizzarre room	2023-09-22T12:57:33.643Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	0	0	2.4	House	5	6	2695	Towels;Transfer;Air conditioner	1	0	53.483457	2.550931
House-2	The qorst house	2023-09-21T12:57:33.643Z	Cologne	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	4.4	Apartment	4	6	1172	Air conditioner	2	0	52.865545	10.095862
House-1	The qorst house	2023-09-23T12:57:33.643Z	Dusseldorf	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	3.8	Hotel	1	6	54224	Breakfast;Towels;Transfer	2	0	50.829431	5.123816
The lost room	The best house	2023-09-23T12:57:33.643Z	Brussels	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.2	Hotel	6	6	98983	Towels;Transfer	1	0	52.465787	7.583406
House-2	The qorst house	2023-09-20T12:57:33.643Z	Hamburg	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	4.7	Apartment	4	2	79409	Towels;Transfer	3	0	48.522958	8.677373
Apartment-2	The best house	2023-09-23T12:57:33.644Z	Brussels	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.2	Room	3	7	87661	Air conditioner	1	0	53.747331	5.064286
House-2	Better apartment	2023-09-19T12:57:33.644Z	Paris	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	1	2.2	Room	7	3	10868	Towels	1	0	51.493581	8.033684
The lost room	The qorst house	2023-09-23T12:57:33.644Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg	0	0	2.8	House	2	6	55198	Transfer;Air conditioner	4	0	49.822256	6.937259
The lost room	The qorst house	2023-09-21T12:57:33.644Z	Hamburg	image-1.jpg	image-5.jpg;image-6.jpg	1	1	2.8	Apartment	3	6	46807	Air conditioner	5	0	51.233236	5.199227
House-2	The qorst house	2023-09-21T12:57:33.644Z	Cologne	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.7	Hotel	8	9	21149	Towels;Transfer	3	0	52.376717	6.798631
The lost room	Better apartment	2023-09-22T12:57:33.644Z	Amsterdam	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg	1	0	3	House	4	2	41955	Breakfast	5	0	48.327071	3.692851
House-1	Good apartment	2023-09-20T12:57:33.644Z	Brussels	image-4.jpg	image-6.jpg	1	0	3.2	Apartment	3	1	64356	Breakfast;Towels	3	0	51.112921	8.901556
House-2	The best house	2023-09-19T12:57:33.644Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	3.9	Hotel	3	1	14300		1	0	48.637672	6.711271
Apartment-2	The best house	2023-09-19T12:57:33.645Z	Amsterdam	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.1	Room	6	7	40795	Towels;Transfer;Air conditioner	5	0	49.410264	6.46192
Apartment-1	Better apartment	2023-09-20T12:57:33.645Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	1	2.7	Room	4	5	49315	Air conditioner	5	0	51.668515	10.098684
Apartment-2	Better apartment	2023-09-24T12:57:33.645Z	Cologne	image-5.jpg	image-2.jpg	0	0	2.1	Hotel	3	7	71173	Transfer;Air conditioner	3	0	53.791703	8.964167
House-1	The best house	2023-09-23T12:57:33.645Z	Hamburg	image-2.jpg	image-1.jpg;image-2.jpg	1	1	4	House	1	1	19850	Towels;Transfer;Air conditioner	3	0	48.244978	10.167924
House-2	Better apartment	2023-09-22T12:57:33.645Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	1	0	3.5	Apartment	4	5	60874	Towels;Transfer	5	0	53.821923	10.889904
Apartment-2	Good apartment	2023-09-20T12:57:33.645Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.4	Room	6	8	83498	Transfer;Air conditioner	5	0	53.004574	4.611343
House-1	The qorst house	2023-09-22T12:57:33.645Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.1	Apartment	1	9	55036	Breakfast	4	0	49.714954	10.730327
Apartment-2	Good apartment	2023-09-23T12:57:33.645Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	2	House	6	3	57126	Breakfast	3	0	53.776661	5.94189
Apartment-1	The qorst house	2023-09-24T12:57:33.645Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	0	0	2.4	House	4	7	14581	Transfer;Air conditioner	1	0	48.10683	9.989816
Apartment-2	Better apartment	2023-09-19T12:57:33.646Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	1	1	1.6	Apartment	7	8	84075	Transfer;Air conditioner	3	0	52.913244	5.686336
Apartment-2	Better apartment	2023-09-22T12:57:33.646Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	1.5	Room	2	4	22316	Transfer;Air conditioner	5	0	53.089855	10.532503
Apartment-2	The best house	2023-09-23T12:57:33.646Z	Cologne	image-5.jpg	image-6.jpg	1	0	2.6	House	4	5	81215	Air conditioner	2	0	51.169182	6.980716
The lost room	The qorst house	2023-09-22T12:57:33.646Z	Paris	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg	0	1	3	Room	6	6	63518	Transfer;Air conditioner	3	0	52.25438	9.913237
Apartment-2	Better apartment	2023-09-22T12:57:33.646Z	Cologne	image-4.jpg	image-5.jpg;image-6.jpg	1	0	4.7	House	4	5	79885	Breakfast;Towels;Transfer	5	0	51.00836	10.172009
Apartment-1	Better apartment	2023-09-24T12:57:33.646Z	Amsterdam	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.1	House	7	5	62295	Air conditioner	1	0	52.73318	10.6448
Apartment-2	Good apartment	2023-09-21T12:57:33.646Z	Brussels	image-4.jpg	image-6.jpg	1	0	4.4	House	2	8	25997	Towels;Transfer	3	0	50.308586	10.629956
Apartment-2	Bizzarre room	2023-09-23T12:57:33.647Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.1	House	6	8	83292	Air conditioner	1	0	48.073733	10.483891
House-2	The qorst house	2023-09-23T12:57:33.647Z	Amsterdam	image-6.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	3.9	Room	5	4	81301	Towels;Transfer;Air conditioner	5	0	53.996603	8.26853
House-1	The best house	2023-09-21T12:57:33.647Z	Brussels	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.1	House	2	6	4685	Towels;Transfer	3	0	51.594627	10.621552
The lost room	The qorst house	2023-09-20T12:57:33.647Z	Amsterdam	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.4	House	4	7	17201	Transfer;Air conditioner	4	0	51.413642	7.839931
Apartment-2	The qorst house	2023-09-21T12:57:33.647Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.2	House	2	1	48187	Transfer;Air conditioner	5	0	49.848715	3.53965
House-2	Better apartment	2023-09-21T12:57:33.647Z	Amsterdam	image-4.jpg	image-5.jpg;image-6.jpg	0	0	3.1	Apartment	7	8	42104	Transfer;Air conditioner	4	0	53.58591	4.746031
Apartment-2	Better apartment	2023-09-23T12:57:33.647Z	Dusseldorf	image-3.jpg	image-6.jpg	1	1	4	Room	6	2	17622	Towels;Transfer;Air conditioner	2	0	50.850244	7.85679
House-1	Good apartment	2023-09-19T12:57:33.648Z	Hamburg	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.2	Hotel	7	8	34062	Breakfast	4	0	53.060431	10.173956
Apartment-2	The qorst house	2023-09-20T12:57:33.648Z	Amsterdam	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	2.6	Room	7	5	52019	Air conditioner	2	0	52.590485	4.431168
Apartment-2	The qorst house	2023-09-21T12:57:33.648Z	Hamburg	image-1.jpg	image-2.jpg	0	1	3.1	House	2	2	55263	Air conditioner	2	0	53.942727	2.676404
House-2	The qorst house	2023-09-23T12:57:33.648Z	Cologne	image-4.jpg	image-2.jpg	1	0	1.8	House	7	4	14665	Breakfast;Towels	2	0	48.554648	2.835289
